Title,Image_Name,Cleaned_Ingredients,ingredient_list,multi_hot
Corn and Chickpea Bowls With Miso Tahini,corn-and-chickpea-bowls-with-miso-tahini,"['2 small jalapeños, seeded, chopped', '1 (¾-inch) piece ginger, peeled, finely grated', '2 small garlic cloves, finely grated', '1 cup (packed) cilantro leaves with tender stems', '⅓ cup fresh lime juice', '⅓ cup tahini', '1 Tbsp. plus 1½ tsp. miso', 'Kosher salt', '3 Tbsp. extra-virgin olive oil, divided, plus more for drizzling', '2 garlic cloves, lightly crushed', '1 (14-oz.) can chickpeas rinsed, drained', '3 ears of corn, shucked, kernels removed', '1 Tbsp. spice blend (such as za’atar, vadouvan, hawaij, or berbere)', 'Kosher salt', '4 cups tender greens (such as Little Gem lettuce and/or watercress), torn if large', '2 avocados, cut into wedges', '4 small tomatoes, cut into wedges', 'Crumbled feta', 'cilantro sprigs', 'and lime wedges (for serving)']","['jalapeños', 'ginger', 'garlic', 'cilantro leaves', 'lime juice', 'tahini', 'miso', 'kosher salt', 'extra-virgin olive oil', 'chickpeas', 'corn', 'spice blend', 'greens', 'lett', 'avocados', 'tomatoes', 'feta', 'cilantro', 'lime wed']",[0 0 0 ... 0 0 0]
Pork and Apple Pie with Cheddar-Sage Crust,pork-and-apple-pie-with-cheddar-sage-crust-368089,"['2 1/2 cups (350 g) all-purpose flour', '2 teaspoons dried sage, finely crumbled', '1/2 teaspoon table salt', '16 tablespoons (2 sticks; 255 g) chilled unsalted butter, cut into small cubes', '3 ounces (85 g) sharp Cheddar cheese, finely grated', '6 to 8 tablespoons (90 to 120 ml) ice water', '1 egg blended with 1 tablespoon water', 'Fresh sage leaves for garnish (optional)', '1 1/2 pounds (about 3 large) firm-sweet apples (see Apple Notes), unpeeled, cored, and cut into 1/4-inch-thick wedges', '1 1/2 pounds (about 3 large) firm-tart apples, unpeeled, cored, and cut into 1/4-inch-thick wedges', '2 tablespoons vegetable oil', '1 small onion, very finely chopped', '2 pounds (900 g) ground pork (preferably 15 to 17% fat)', '1 tablespoon firmly packed light brown sugar', '1 teaspoon kosher salt', '1/2 teaspoon ground cinnamon', '1/2 teaspoon ground ginger', '1/4 teaspoon ground cloves', '1/4 teaspoon ground allspice', '3 1/2 tablespoons plain breadcrumbs']","['all-purpose flour', 'd sage', 'table salt', 'ted butter', 'cheddar cheese', 'ice water', 'egg blend', 'sage leaves', 'firm', 'et apples', 'firm-tart apples', 'vegetable oil', 'onion', 'pork', 'brown sugar', 'kosher salt', 'cinnamon', 'ginger', 'cloves', 'allspice', 'breadcrumbs']",[0 0 0 ... 0 0 0]
Salad Pasta,salad-pasta,"['1 (2.2-oz.) can oil-packed anchovy fillets', '1 head of garlic, cloves separated, thinly sliced', '3/4 cup extra-virgin olive oil', '3/4 tsp. crushed red pepper flakes', '1 lb. penne pasta', 'Kosher salt', '3 Tbsp. cold unsalted butter', '3 Tbsp. fresh lemon juice', '1 head of radicchio, trimmed, quartered, leaves separated', '1 (5-oz.) package baby arugula', '1 cup basil leaves, torn if large', 'Freshly ground black pepper']","['oil', 'ed anchovy fillets', 'garlic', 'extra-virgin olive oil', 'red pepper flakes', 'penne pasta', 'kosher salt', 'ted butter', 'lemon juice', 'radicchio', 'baby arugula', 'basil', 's', 'black pepper']",[0 0 0 ... 0 0 0]
Collard and Pecan Pesto,collard-and-pecan-pesto-51193030,"['1/2 small bunch collard greens, center ribs and stems removed', '1/2 cup olive oil', '1/4 cup toasted pecans', '2 tablespoons apple cider vinegar', '1/2 teaspoons honey', '1/4 teaspoons crushed red pepper flakes', 'Kosher salt', 'Freshly ground black pepper']","['collard greens', 'olive oil', 'pecans', 'apple cider vinegar', 'honey', 'red pepper flakes', 'kosher salt', 'black pepper']",[0 0 0 ... 0 0 0]
Chard and Salami Frittata,chard-and-salami-frittata-239066,"['6 large eggs', '3 tablespoons freshly grated Pecorino Romano or Parmesan cheese, divided', '1/4 teaspoon coarse kosher salt', '1/4 teaspoon freshly ground black pepper', '3 tablespoons extra-virgin olive oil', '1 medium onion, thinly sliced', '1 bunch Swiss chard (about 10 ounces), stems and center ribs cut away, leaves coarsely chopped', '2 ounces thinly sliced Italian Genoa salami, cut into 1/2-inch pieces (about 2/3 cup)', '1 garlic clove', 'minced']","['eggs', 'pecorino romano', 'kosher salt', 'black pepper', 'extra-virgin olive oil', 'onion', 'swiss chard', 'italian genoa salami', 'garlic', 'ced']",[0 0 0 ... 0 0 0]
The Jimmie Roosevelt,the-jimmie-roosevelt-51259470,"['1 sugar cube soaked with Angostura bitters', '1 handful of cracked ice cubes', '2 ounces Cognac', '2 ounces Champagne', '1/4 ounce Chartreuse liqueur']","['sugar cube', 'angos', 'bitter', 'ice cubes', 'cognac', 'champagne', 'chartreuse liqueur']",[0 0 0 ... 0 0 0]
Spiced Lentil Tacos,spiced-lentil-tacos-351390,"['1 tablespoon olive oil', '1 cup finely chopped onion', '1 clove garlic, chopped', '1/2 teaspoon salt', '1 cup dried brown lentils, rinsed', '1 package (2.25 ounce) taco seasoning', '2 1/2 cups vegetable broth', '1/2 cup fat-free sour cream', '1 chipotle chile in adobo sauce, finely chopped (use half for less heat)', '2 teaspoons adobo sauce', '8 taco shells', '1 1/4 cups shredded lettuce', '1 cup chopped tomato', '1/2 cup shredded reduced-fat (2 percent) cheddar']","['olive oil', 'onion', 'garlic', 'salt', 'brown lentils', 'taco seasoning', 'vegetable broth', 'cream', 'chipotle chile', 'adobo sauce', 'taco shells', 'lettuce', 'tomato', 'cheddar']",[0 0 0 ... 0 0 0]
Green Pea Soup with Tarragon and Pea Sprouts,green-pea-soup-with-tarragon-and-pea-sprouts-352029,"['2 16-ounce packages frozen petite peas, divided (do not thaw)', '2 tablespoons extra-virgin olive oil', '1 1/2 cups sliced shallots (about 11 ounces)', '4 cups (or more) vegetable broth', '3 tablespoons chopped fresh tarragon, divided', 'Plain nonfat yogurt, stirred', 'Small fresh pea sprouts*']","['petite peas', 'extra-virgin olive oil', 'shallots', 'vegetable broth', 'tarragon', 'yogurt', 'pea sprouts']",[0 0 0 ... 0 0 0]
Babee’s Easter Bread,babees-easter-bread,"['3/4 tablespoon dry yeast', '1/4 cup whole milk (warmed in microwave for 30 seconds)', '4 cups all-purpose flour, sifted', '1/4 teaspoon salt', '4 tablespoons unsalted butter, melted (European style recommended)', '1/4 tablespoon anise', 'Juice and zest of 1 orange', '1/2 cup water', '2 eggs, at room temperature', '1/4 teaspoon mastic (a Greek spice, available in specialty food stores or the international aisle of supermarkets; you can make this bread without mastic)', '1/4 cup sugar', '1 egg lightly beaten with 1/4 cup water (for egg wash)', '1/4 cup sesame seeds']","['yeast', 'milk', 'all-purpose flour', 'salt', 'ted butter', 'anise', 'juice', 'zest', 'water', 'eggs', 'mastic', 'sugar', 'egg', 'sesame seeds']",[0 0 0 ... 0 0 0]
Ham Hock and White Bean Stew,ham-hock-and-white-bean-stew,"['3 medium shallots, thinly sliced into rings', '1/2 cup vegetable oil', 'Kosher salt', '1/2 cup sour cream', '3 Tbsp. Dijon mustard', '1 1/2 tsp. honey', 'Freshly ground black pepper', '3 Tbsp. extra-virgin olive oil', '2 medium onions, halved through root ends', '2 heads of garlic, halved crosswise', '2 small carrots, trimmed, scrubbed', '1/2 cup dry white wine', '2 1/2 lb. smoked ham hocks (about 4 medium)', '1 bunch of thyme, stems tied together with kitchen twine', '2 cups corona or gigante beans, soaked overnight, drained', 'Kosher salt, freshly ground pepper', 'Chopped cornichons and/or dill sprigs (for serving; optional)']","['shallots', 'vegetable oil', 'kosher salt', 'cream', 'dijon mustard', 'honey', 'black pepper', 'extra-virgin olive oil', 'onions', 'garlic', 'carrots', 'white wine', 'ham hocks', 'thyme', 'twin', 'pepper', 'cornichons', 'di']",[0 0 0 ... 0 0 0]
"Crispy Skate with Cauliflower, Bacon, Capers, and Croutons",crispy-skate-with-cauliflower-bacon-capers-and-croutons-233702,"['4 slices thick-cut bacon, cut into 1-inch pieces', '2 cups small (3/4-inch) cauliflower florets', '10 cherry tomatoes, halved', '1 1/2 tablespoons fresh lemon juice', '1 tablespoon drained capers', '1/4 teaspoon chopped fresh thyme', '1/4 cup rice flour*', '1/4 cup Cream of Wheat', '1/4 teaspoon chopped fresh tarragon', '1/4 teaspoon chopped fresh thyme', '2 7-ounce pieces boned skate wing (or Dover sole fillets)', '1/4 cup canola oil', '2 tablespoons coarsely chopped purchased plain croutons']","['bacon', 'cauliflower florets', 'cherry tomatoes', 'lemon juice', 'capers', 'thyme', 'rice flour', 'cream', 'wheat', 'tarragon', 'boned skate wing', 'canola oil', 'croutons']",[0 0 0 ... 0 0 0]
"Herb Salad with Feta, Roasted Red Peppers, and Toasted Nuts",herb-salad-with-feta-roasted-red-peppers-and-toasted-nuts-360550,"['1 5-ounce container herb salad mix', '1 cup coarsely chopped roasted red peppers from jar', '1/2 cup walnut halves or pecan halves, toasted', '1 10.5-ounce jar feta cheese in oil with herbs and spices', '1 tablespoon red wine vinegar']","['herb salad mix', 'red peppers', 'walnut halves', 'feta cheese', 'red wine vinegar']",[0 0 0 ... 0 0 0]
Stuffed Sweet Potatoes with Curried Chickpeas and Mushrooms,stuffed-sweet-potatoes-with-curried-chickpeas-and-mushrooms,"['2 (15-ounce) cans chickpeas, drained, rinsed, patted dry', '8 ounces button mushrooms, quartered (about 3 1/2 cups)', '2 teaspoons curry powder', '1/2 teaspoon ground cumin', '5 tablespoons olive oil, divided', '1 1/2 teaspoons kosher salt, divided', '4 medium sweet potatoes (about 9 ounces each)', '5 ounces baby spinach (about 4 packed cups)', '2 limes', '1/2 cup Greek-style plain full- or low-fat yogurt', '1/2 cup coarsely chopped cilantro', 'plus whole leaves for serving']","['chickpeas', 'button mushrooms', 'curry powder', 'cumin', 'olive oil', 'kosher salt', 'sweet potatoes', 'baby spinach', 'limes', 'greek', 'yogurt', 'cilantro', 'leaves']",[0 0 0 ... 0 0 0]
Grilled Corn with Lime-Cilantro Butter,grilled-corn-with-lime-cilantro-butter-358137,"['8 tablespoons (1 stick) unsalted butter, softened', '1 tablespoon freshly squeezed lime juice', '1/2 teaspoon lime zest', '1/2 teaspoon sugar', '1/2 teaspoon salt', '1/4 cup chopped fresh cilantro', '12 ears fresh corn', 'shucked']","['ted butter', 'lime juice', 'lime zest', 'sugar', 'salt', 'cilantro', 'corn']",[0 0 0 ... 0 0 0]
Lemon-Blueberry Poke Cake,lemon-blueberry-poke-cake,"['Nonstick vegetable oil spray', '1 1/2 cups all-purpose flour', '2 teaspoons baking powder', '3/4 teaspoon kosher salt', '2 tablespoons finely grated lemon zest', '1 3/4 cups sugar', '2 large eggs, room temperature', '1/3 cup vegetable oil', '1 teaspoon vanilla extract', '3/4 cup plain whole milk yogurt', '5 tablespoons fresh lemon juice', '1/2 cup sugar', '1 cup blueberries', '1 teaspoon unflavored powdered gelatin', '3/4 cup powdered sugar', '1 tablespoon fresh lemon juice', '2 tablespoons blueberries', '1 teaspoon finely grated lemon zest', 'A 9x5"" loaf pan (preferably metal)']","['vegetable oil spray', 'all-purpose flour', 'baking powder', 'kosher salt', 'lemon zest', 'sugar', 'eggs', 'vegetable oil', 'vanilla extract', 'milk yogurt', 'lemon juice', 'blueberries', 'ed', 'ed gelatin', 'ed sugar', 'loaf pan']",[0 0 0 ... 0 0 0]
Cucumber and Radish Salad,cucumber-and-radish-salad-51160900,"['3/4 cup sliced almonds', '1 small shallot, finely chopped', '1/4 cup extra-virgin olive oil', '1/4 cup red wine vinegar', 'Kosher salt, freshly ground pepper', '1 1/2 pounds English hothouse, Persian, or Japanese cucumbers, cut into 1/2"" pieces', '1 bunch radishes, trimmed, cut into thin wedges', '2 cups fresh flat-leaf parsley leaves', '1 1/2 cups coarsely chopped', '1/2 cup left whole']","['almonds', 'shallot', 'extra-virgin olive oil', 'red wine vinegar', 'kosher salt', 'pepper', 'english hothouse', 'radishes', 'leaf parsley leaves', 'pped']",[0 0 0 ... 0 0 0]
Gingerbread Snowflakes,gingerbread-snowflakes-107445,"['2/3 cup molasses (not robust)', '2/3 cup packed dark brown sugar', '1 tablespoon ground ginger', '1 1/2 teaspoons ground cinnamon', '1/2 teaspoon ground allspice', '1/2 teaspoon ground cloves', '2 teaspoons baking soda', '2 sticks (1 cup) unsalted butter, cut into tablespoon pieces', '1 large egg, lightly beaten', '3 3/4 to 4 cups all-purpose flour', '1/2 teaspoon salt', 'Decorating icing', '1 metal offset spatula', '1 pastry bag fitted with 1/8- to 1/4-inch plain tip', 'assorted 2- to 3-inch cookie cutters (preferably snowflake-shaped); a metal offset spatula; a pastry bag fitted with 1/8- to 1/4-inch plain tip (optional)']","['molasses', 'ed dark brown sugar', 'ginger', 'cinnamon', 'allspice', 'cloves', 'baking soda', 'ted butter', 'egg', 'all-purpose flour', 'salt', 'decorating icing', 'metal offset spatula', 'pastry', 'as', 'cookie cutter']",[0 0 0 ... 0 0 0]
Pecan-Crusted Pork Tenderloin Pinwheels with Carolina Mustard Sauce,pecan-crusted-pork-tenderloin-pinwheels-with-carolina-mustard-sauce-352954,"['1 pork tenderloin', '6 bacon strips', 'Carolina Mustard Sauce', '1 cup finely chopped pecans', '1 teaspoon salt', '1/2 teaspoon black pepper']","['pork tenderloin', 'bacon strip', 'carolina mustard sauce', 'pecans', 'salt', 'black pepper']",[0 0 0 ... 0 0 0]
Pancake Cake with Maple Cream Frosting,pancake-cake-with-maple-cream-frosting-51196630,"['1 cup all-purpose flour (spooned into cup and leveled off)', '1/3 cup rye or whole wheat flour', '2 tablespoons cornmeal', '1/4 cup granulated sugar', '2 tablespoons light brown sugar', '2 teaspoons baking powder', '1/2 teaspoon salt', '1 1/4 cups milk', '2 large eggs', '2 large egg yolks', '2 tablespoons unsalted butter, melted, plus more for the pan', '3/4 teaspoon pure vanilla extract', '11 ounces cream cheese, at room temperature', '1/4 cup whole-milk Greek yogurt', '5 tablespoons maple syrup, preferably Grade B', '""3 tablespoons confectioners sugar', 'sifted""']","['all-purpose flour', 'rye', 'cornmeal', 'sugar', 'brown sugar', 'baking powder', 'salt', 'milk', 'eggs', 'egg yolks', 'ted butter', 'vanilla extract', 'cream cheese', 'whole-milk greek yogurt', 'maple syrup', 'confectioners sugar']",[0 0 0 ... 0 0 0]
Grilled Peaches and Ricotta,grilled-peaches-and-ricotta-243105,"['2 tablespoons unsalted butter', '4 peaches, halved and pits removed', '1/2 cup sugar', '1/4 cup honey', '""1 cup sheeps-milk (or cows-milk) ricotta""']","['ted butter', 'peaches', 'sugar', 'honey', 'sheeps-milk', 'ricotta']",[0 0 0 ... 0 0 0]
Chocolate Molten Lava Cakes,chocolate-molten-lava-cakes-56389481,"['1/2 cup chocolate chips or chopped chocolate', '1/3 cup unsalted butter, plus more for greasing the pans', '1/4 cup white sugar', '2 tablespoons all purpose flour', '2 large eggs', 'cocoa powder', 'for dusting']","['chocolate chips', 'butter', 'white sugar', 'all purpose flour', 'eggs', 'cocoa powder']",[0 0 0 ... 0 0 0]
Oven Risotto with Crispy Roasted Mushrooms,oven-risotto-with-crispy-roasted-mushrooms,"['1 lb. mixed wild, shiitake, and/or crimini mushrooms, broken into pieces or sliced 1/4"" thick (about 4 cups)', '3 garlic cloves, peeled, thinly sliced', '6 thyme sprigs', '1/4 tsp. crushed red pepper flakes', '1/4 cup plus 2 Tbsp. extra-virgin olive oil, plus more for drizzling', '1 3/4 tsp. (or more) kosher salt, divided', '1 medium onion, finely chopped', '1 cup arborio rice', '1/2 tsp. freshly ground black pepper', '1/2 cup dry vermouth or white wine', '3 cups homemade chicken stock or low-sodium chicken broth, divided', '2 oz. finely grated Parmesan (about 1 cup)', '2 Tbsp. cold unsalted butter, cut into pieces', '1/2 tsp. finely grated lemon zest', '1/3 cup coarsely chopped parsley leaves', 'Lemon wedges (for serving)']","['mixed wild', 'shi', 'garlic', 'thyme sprigs', 'red pepper flakes', 'extra', 'olive oil', 'kosher salt', 'onion', 'arborio rice', 'black pepper', 'vermouth', 'chicken stock', 'parmesan', 'ted butter', 'lemon zest', 'parsley leaves', 'lemon wedges']",[0 0 0 ... 0 0 0]
522 North Pinckney Cocktail,522-north-pinckney-cocktail-51160710,"['2 cups fresh pink grapefruit juice (from 2-3 grapefruits)', '1/2 cup St-Germain (elderflower liqueur)', '1/4 cup Campari', '1 750-milliliter bottle chilled sparkling wine']","['pink grapefruit juice', 'st-germain', 'campari', 'ed sparkling wine']",[0 0 0 ... 0 0 0]
Chicken Thigh Potpie,chicken-thigh-potpie-56390147,"['1 large rutabaga, peeled and diced', '1 large sweet potato, peeled and diced', '3 tablespoons olive oil', 'Kosher salt and freshly ground black pepper', '1 cup pearl onions', '1 tablespoon balsamic vinegar', '3/4 cup oyster mushrooms, torn into pieces', '1 cup chopped kale (about 5 large leaves)', '4 large boneless skin-on chicken thighs', '1 tablespoon all-purpose flour', 'Kosher salt and freshly ground black pepper', '1 tablespoon canola oil', '1 tablespoon unsalted butter', '1 sprig fresh thyme', '1 sprig fresh rosemary', '2 whole garlic cloves, peeled and crushed with the side of a knife', '2 cups warm chicken stock', '1 1/4 cups all-purpose flour', '1/4 cup fine-ground cornmeal', '1 teaspoon kosher salt', '1/2 cup (1 stick) unsalted butter, diced', '6 tablespoons ice water']","['rutabaga', 'sweet potato', 'olive oil', 'kosher salt', 'black pepper', 'pearl onions', 'balsamic vinegar', 'oyster mushrooms', 'kale', 'chicken thighs', 'all-purpose flour', 'canola oil', 'ted butter', 'thyme', 'rosemary', 'garlic', 'chicken stock', 'cornmeal', 'ice water']",[0 0 0 ... 0 0 0]
Moroccan Beef Stew,moroccan-beef-stew-234422,"['3 tablespoons olive oil, divided', '1 3/4 pounds beef tenderloin, cut into 1-inch cubes', '1 large onion, chopped', '1 large carrot, chopped', '2 garlic cloves, chopped', '1 tablespoon paprika', '2 teaspoons ground cumin', '1 1/2 teaspoons ground cinnamon', '2 cups beef broth', '1/2 cup halved pitted Kalamata olives', '1/2 cup golden raisins', '1 15-ounce can garbanzo beans (chickpeas), drained', '1/2 cup chopped fresh cilantro', '1 teaspoon lemon peel']","['olive oil', 'beef tenderloin', 'onion', 'carrot', 'garlic', 'paprika', 'cumin', 'cinnamon', 'beef broth', 'kalamata olives', 'golden raisins', 'garbanzo beans', 'cilantro', 'lemon peel']",[0 0 0 ... 0 0 0]
Grilled Shrimp with Molasses-Guava Glaze,grilled-shrimp-with-molasses-guava-glaze-353849,"['6 tablespoons mild-flavored (light) molasses', '3 tablespoons guava or apricot jam', '1 1/2 tablespoons butter, cut into 1/2-inch cubes', '3 tablespoons plus 2 teaspoons finely grated lime peel', '32 uncooked medium shrimp, peeled, deveined', 'Fine sea salt', '8 metal skewers or 8 wooden skewers soaked in water at least 1 hour']","['ed', 'molasses', 'guava', 'butter', 'lime peel', 'shrimp', 'sea salt', 'metal skewers']",[0 0 0 ... 0 0 0]
