Title,Image_Name,Cleaned_Ingredients,ingredient_list,multi_hot
Crushed Peas with Feta and Scallions,crushed-peas-with-feta-and-scallions-358562,"['2 1/4 pounds peas in the pod, or 1 1/2 cups frozen organic peas or petit pois', '2 to 4 tablespoons fruity olive oil', '""1/2 pound sheeps-milk feta, drained"", 1/2 pound Greek-style yogurt', '1 garlic clove, peeled and minced with a little coarse salt', 'a bunch of scallions, trimmed and finely sliced', 'a large handful of mint leaves, shredded', 'juice of 1 lemon', 'coarse salt and black pepper']","['peas', 'fruity olive oil', 'sheeps-milk feta', 'garlic', 'scallions', 'mint', 'juice', 'lemon', 'salt', 'black pepper']",[0 0 0 ... 0 0 0]
Chicken and Mango Salad with Ginger-Orange Dressing,chicken-and-mango-salad-with-ginger-orange-dressing-235149,"['1/2 cup plus 1 tablespoon vegetable oil', '1/4 cup thawed frozen orange juice concentrate', '2 tablespoons unseasoned rice vinegar', '2 tablespoons finely chopped crystallized ginger', '1 1/4 pounds skinless boneless chicken breast halves (about 3)', '2 large bunches of watercress, trimmed', '1 large mango, peeled, pitted, cut into 1/2-inch-thick slices', '1/2 small red onion', 'sliced paper-thin']","['vegetable oil', 'orange juice concentrate', 'rice vinegar', 'ginger', 'chicken breast halves', 'watercress', 'mango', 'red onion', 'paper', 'thin']",[0 0 0 ... 0 0 0]
Mile-High Chocolate Cake With Vanilla Buttercream,mile-high-chocolate-cake-with-vanilla-buttercream-352650,"['1 1/4 cups hot water', '3/4 cup natural unsweetened cocoa powder (such as Scharffen Berger)', '2/3 cup sour cream', '2 2/3 cups all purpose flour', '2 teaspoons baking powder', '1 teaspoon baking soda', '1/2 teaspoon salt', '3/4 cup (1 1/2 sticks) unsalted butter, room temperature', '1/2 cup solid vegetable shortening (preferably nonhydrogenated), room temperature', '1 1/2 cups sugar', '1 cup (packed) dark brown sugar', '3 large eggs', '1 tablespoon vanilla extract', '5 large egg whites', '1 2/3 cups sugar, divided', '1 vanilla bean, split lengthwise', '1/3 cup water', '1 pound (4 sticks) unsalted butter, diced, room temperature', '5 ounces high-quality milk chocolate (such as Lindt), chopped', '5 ounces bittersweet chocolate (54% to 60% cacao), chopped', '1 1/4 cups heavy whipping cream', '2 tablespoons light corn syrup', '2 tablespoons (1/4 stick) unsalted butter, cut into 1/2-inch cubes, room temperature', 'Candy thermometer', 'Instant-read thermometer', 'Offset spatula']","['water', 'ed cocoa powder', 'cream', 'all purpose flour', 'baking powder', 'baking soda', 'salt', 'ted butter', 'solid vegetable shortening', 'sugar', 'dark brown sugar', 'eggs', 'vanilla extract', 'egg whites', 'vanilla bean', 'milk chocolate', 'bitters', 'et chocolate', 'heavy whipping cream', 'corn syrup', 'candy thermometer', 'thermometer', 'offset spatula']",[0 0 0 ... 0 0 0]
Eggplant Napoleon,eggplant-napoleon-51231820,"['3 medium eggplants (2 1/2 to 3 pounds total), stem and root ends trimmed and discarded, sliced into 1/2-inch-thick rounds', 'Sea salt for sprinkling', '1/4 cup Basil Pesto', '1/2 cup extra-virgin olive oil', '6 cloves garlic, finely chopped', 'Juice of 3 lemons', '1/2 cup all-purpose flour', '2 egg whites, beaten', '2 cups panko (Japanese breadcrumbs)', '2 tablespoons grated Parmigiano-Reggiano cheese', '2 tablespoons dried parsley', '1/2 teaspoon freshly ground black pepper', 'Corn oil for frying', '3 cups Mutabal', '8 plum tomatoes, chopped', '1 medium red onion, chopped', '7 tablespoons Basil Pesto', 'Juice of 2 lemons', '3/4 cup extra-virgin olive oil', 'Pinch sea salt']","['eggplants', 'sea salt', 'basil pesto', 'extra-virgin olive oil', 'garlic', 'juice', 'lemon', 'all-purpose flour', 'egg whites', 'panko', 'bread', 'parmigiano-reggiano cheese', 'parsley', 'black pepper', 'corn oil', 'mutabal', 'plum tomatoes', 'red onion']",[0 0 0 ... 0 0 0]
Mustard-Grilled Pork,mustard-grilled-pork-242708,"['Nonstick vegetable oil spray', '1/2 cup Dijon mustard', '1/4 cup mayonnaise', '1 tablespoon chopped fresh tarragon', '1 tablespoon (packed) golden brown sugar', '2 pounds trimmed boneless pork loin, cut crosswise into 1/2-inch-thick slices', 'Grilled Red and Green Cabbage Slaw']","['vegetable oil spray', 'dijon mustard', 'mayonnaise', 'tarragon', 'golden brown sugar', 'pork loin', 'red', 'green cabbage slaw']",[0 0 0 ... 0 0 0]
Green Beans in Pork Stock,green-beans-in-pork-stock-241207,"['1 meaty ham hock (about 10 ounces)', '2 quarts water', '2 pound green beans', 'trimmed']","['ham hock', 'water', 'green beans']",[0 0 0 ... 0 0 0]
Chicken Taquitos,chicken-taquitos-363569,"['1 store-bought whole roasted chicken', '1 cup favorite barbecue sauce', '1 (16-ounce) container sour cream', '1 (4 1/2-ounce) can chopped green chiles', '2 cups frozen corn, thawed', '1 small red onion, diced', '1 clove garlic, peeled, crushed, and minced', '1 cup shredded smoked Gouda cheese', '2 cups shredded Monterey Jack cheese', '1 teaspoon cumin', '1 teaspoon chile powder', '1 tablespoon freshly ground black pepper', '24 flour tortillas', '1 cup vegetable oil, for frying', 'Favorite salsa and guacamole', 'for serving']","['chicken', 'barbecue sauce', 'cream', 'green chiles', 'corn', 'red onion', 'garlic', 'gouda cheese', 'monterey jack cheese', 'cumin', 'chile powder', 'black pepper', 'flour tortillas', 'vegetable oil', 'salsa', 'guacamole']",[0 0 0 ... 0 0 0]
Cincinnati Chili,cincinnati-chili-363731,"['4 tablespoons extra-virgin olive oil, divided', '3 cups chopped onions', '6 garlic cloves, finely chopped', '3 pounds ground lamb', '2 tablespoons unsweetened cocoa powder', '1 1/2 teaspoons ground allspice', '1 1/2 teaspoons ground cinnamon', '1 1/2 teaspoons cayenne pepper', '1/4 teaspoon ground cloves', '4 2/3 cups (about) low-salt beef broth, divided', '1/3 cup tomato paste', '3 tablespoons apple cider vinegar', '1 1/2 tablespoons chili powder', '1 tablespoon dried oregano', '1 tablespoon (packed) brown sugar', '1 tablespoon Worcestershire sauce', '4 tablespoons chopped fresh Italian parsley, divided', '1 pound spaghetti', '2 15-ounce cans kidney beans, rinsed, drained coarsely', '""Coarsely rated goats-milk gouda cheese or goats-milk"", Cheddar cheese', 'Chopped onions']","['extra-virgin olive oil', 'onions', 'garlic', 'lamb', 'ed cocoa powder', 'allspice', 'cinnamon', 'cayenne pepper', 'cloves', 'beef broth', 'tomato paste', 'apple cider vinegar', 'chili powder', 'oregano', 'brown sugar', 'worcestershire sauce', 'italian parsley', 'spaghetti', 'kidney beans', 'goats', 'milk goud']",[0 0 0 ... 0 0 0]
Fabric-Covered Vase Centerpiece,fabric-covered-vase-centerpiece-352929,"['1 1/2 yards vintage or vintage-inspired fabric*', '12 (6- by 6-inch) clear glass vases**', '12 (1 3/4- by 1 3/4- by 8-inch) clear glass vases**', 'Colorful flowers such as gerbera daisies', 'Fabric scissors, glue gun, and glue sticks', '*Yards of fabric vary by width. These measurements are based on a 45-inch-wide bolt of fabric. Vintage or vintage-inspired fabrics can be found at flea markets, garage sales, or on Web sites such as eBay, Etsy, Purlsoho, and Reprodepot. Hotchkiss also suggests scouting your local Goodwill or Salvation Army for used dresses that can be cut up for fabric.', '**Hotchkiss recommends vases from Save-on-crafts', 'which offers both these sizes', 'but you can find similar styles at Crate & Barrel', 'Ikea', 'and Target.']","['vintage', 'glass vases', 'flowers', 'gerbera', 'fabric sci', 'vas', 'ikea', 'target']",[0 0 0 ... 0 0 0]
Saffron Quinoa with Dried Cherries and Almonds,saffron-quinoa-with-dried-cherries-and-almonds,"['1/4 teaspoon saffron threads (optional)', '3 tablespoons coconut oil or olive oil, divided', '1 1/2 cups sliced almonds', '1 teaspoon ground cinnamon', 'Pinch of cayenne pepper', '1 3/4 teaspoons kosher salt, divided', '1 medium onion, chopped', '2 cups quinoa', '1 1/2 cups dried cherries']","['saffron threads', 'coconut oil', 'almonds', 'cinnamon', 'cayenne pepper', 'kosher salt', 'onion', 'quinoa', 'd cherries']",[0 0 0 ... 0 0 0]
Spiced Hazelnut-Pear Cake With Chocolate Sauce,spiced-hazelnut-pear-cake-with-chocolate-sauce,"['10 ripe but firm Bosc pears (about 3 3/4 pounds)', '2 cups dry white wine', '1/2 cup light brown sugar', '2 tablespoons unsalted butter, cubed', '1 teaspoon ground cinnamon', '1 teaspoon vanilla extract', '3/4 cup (1 1/2 sticks) butter, softened, plus more for pan', '1 cup blanched hazelnuts', '2 3/4 cups all-purpose flour', '2 1/4 teaspoons baking powder', '1 1/2 teaspoons baking soda', '1 1/2 teaspoons ground cinnamon', '1/2 teaspoon ground cloves', '1/2 teaspoon ground nutmeg', '1/2 teaspoon kosher salt', '1 1/4 cups light brown sugar', '1/3 cup granulated sugar', '3/4 teaspoon vanilla extract', '3 large eggs', '3 ounces dark chocolate, coarsely chopped', '1 1/2 cups heavy cream, divided', 'A 9"" cake pan (preferably springform)']","['firm bosc pears', 'white wine', 'brown sugar', 'ted butter', 'cinnamon', 'vanilla extract', 'butter', 'hazelnuts', 'all-purpose flour', 'baking powder', 'baking soda', 'cloves', 'nutmeg', 'kosher salt', 'sugar', 'eggs', 'dark chocolate', 'heavy cream', 'cake pan']",[0 0 0 ... 0 0 0]
"Roasted Radicchio with Anchovy Vinaigrette, Preserved Lemon, and Breadcrumbs",roasted-radicchio-with-anchovy-vinaigrette-preserved-lemon-and-breadcrumbs-360650,"['1 lemon, thinly sliced', '1/2 cup fresh lemon juice', '4 teaspoons coarse sea salt', '3 tablespoons finely grated Grana Padano or Parmesan cheese', '2 tablespoons fresh lemon juice', '1 garlic clove, pressed', '1/2 2-ounce tin anchovies, drained, minced, 1 1/2 teaspoons oil from tin reserved', 'Pinch of sugar', '5 tablespoons olive oil', '4 tablespoons olive oil, divided', '1 garlic clove, pressed', '2 cups 1/2-inch cubes crustless country white bread', '1/4 teaspoon dried oregano', '1/8 teaspoon dried crushed red pepper', '2 heads of radicchio (about 1 pound total), each cut into 6 wedges with some core attached to each wedge', 'Shavings of Grana Padano or Parmesan cheese (for garnish)']","['lemon', 'lemon juice', 'sea salt', 'grana pada', 'garlic', 'anchovies', 'sugar', 'olive oil', 'country white bread', 'oregano', 'ed red pepper', 'radicchio']",[0 0 0 ... 0 0 0]
Old-Fashioned Pecan Pie,old-fashioned-pecan-pie-356072,"['Pastry dough', '3/4 stick unsalted butter', '1 1/4 cups packed light brown sugar', '3/4 cup light corn syrup', '2 teaspoon pure vanilla extract', '1/2 teaspoon grated orange zest', '1/4 teaspoon salt', '3 large eggs', '2 cups pecan halves (1/2 pound)', 'Whipped cream or vanilla ice cream (for serving; optional)']","['pastry dough', 'butter', 'ed', 'brown sugar', 'corn syrup', 'vanilla extract', 'orange zest', 'salt', 'eggs', 'pecan halves', 'cream']",[0 0 0 ... 0 0 0]
Hawaiian Rib-Eye Steak,hawaiian-rib-eye-steak,"['2 cups pineapple juice', '1/2 cup soy sauce', '1/2 cup sugar', '5 tablespoons apple cider vinegar', '2 teaspoons toasted sesame oil', '1/3 cup chopped white onion', '1 1-inch piece ginger, peeled, finely chopped', '2 (1-inch-thick) bone-in rib-eye steaks (about 3 pounds total)', '4 tablespoons unsalted butter, room temperature', '2 teaspoons toasted sesame oil', 'Kosher salt']","['pineapple juice', 'soy sauce', 'sugar', 'apple cider vinegar', 'sesame oil', 'white onion', 'ginger', 'rib-eye steaks', 'ted butter', 'kosher salt']",[0 0 0 ... 0 0 0]
Grilled Panzanella,grilled-panzanella-51239790,"['Grilled Tomatoes', '1 bunch scallions', '2 tablespoons olive oil', '2 cups arugula', '2 tablespoons red wine vinegar', 'Salt', 'Pepper', '4 thick slices country-style bread (crusts removed)', '1 garlic clove', 'halved']","['tomatoes', 'scallions', 'olive oil', 'arugula', 'red wine vinegar', 'salt', 'pepper', 'country-style bread', 'garlic']",[0 0 0 ... 0 0 0]
Japanese Turnips with Miso,japanese-turnips-with-miso-354957,"['3 tablespoons white miso', '3 tablespoons unsalted butter, softened, divided', '3 pounds small (1 1/2-to 2-inch) Japanese turnips with greens', '1 1/3 cups water', '2 tablespoons mirin (Japanese sweet rice wine)']","['white miso', 'ted butter', 'japanese turnips', 'green', 'water', 'mirin', 'rice']",[0 0 0 ... 0 0 0]
Triple-Cooked Chips,triple-cooked-chips-368789,"['1kg Maris Piper potatoes, peeled and cut into chips (approx. 2 × 2 × 6cm)', 'Groundnut or grapeseed oil', 'Sea salt']","['maris piper potatoes', 'nut', 'sea salt']",[0 0 0 ... 0 0 0]
"Striped Bass with Browned Hazelnut Butter, Lemon, and Parsley",striped-bass-with-browned-hazelnut-butter-lemon-and-parsley-363652,"['4 4-to 5-ounce striped bass or branzino fillets with skin', 'Coarsely ground mixed peppercorns', '4 tablespoons unsalted butter, divided', '1/4 cup coarsely chopped toasted hazelnuts', '1 tablespoon chopped italian parsley', '1 teaspoon finely grated lemon peel', 'Lemon wedges']","['bass', 'fille', 'mixed peppercorns', 'ted butter', 'hazelnuts', 'italian parsley', 'lemon peel', 'lemon wedges']",[0 0 0 ... 0 0 0]
Chickpea Fritters (Panelle),chickpea-fritters-231982,"['3 cups water', '2 cups chickpea flour (see note)', '1 teaspoon coarse sea salt (preferably Sicilian)', '2 1/4 to 2 1/2 cups olive oil', '1/4 cup chopped fresh flat-leaf parsley', '2 tablespoons finely grated Parmigiano-Reggiano', 'Parchment paper; a deep-fat thermometer']","['water', 'chickpea flour', 'sea salt', 'olive oil', 'leaf parsley', 'parmigiano-reggiano', 'parchment paper']",[0 0 0 ... 0 0 0]
Steak and Eggs Rancheros,steak-and-eggs-rancheros-51150400,"['8 ounces flank steak', '1/4 teaspoon salt', 'Olive oil cooking spray', '4 eggs', '4 small whole-grain soft tortillas', '1 cup cooked lentils', '2 thin slices pepper-jack cheese', '4 tablespoons salsa', 'divided']","['flank steak', 'salt', 'olive oil cooking spray', 'eggs', 'grain soft tortillas', 'lentils', 'pepper-jack cheese', 'salsa']",[0 0 0 ... 0 0 0]
Braised Baby Onions with Orange Juice and Balsamic Vinegar,braised-baby-onions-with-orange-juice-and-balsamic-vinegar-232100,"['2 pounds fresh small cipolline onions or pearl onions', '1/4 cup extra-virgin olive oil', '3/4 cup fresh orange juice', '3/4 cup balsamic vinegar']","['cipolline onions', 'extra-virgin olive oil', 'orange juice', 'balsamic vinegar']",[0 0 0 ... 0 0 0]
Creamy Vegan Mushroom Lasagna,creamy-mushroom-lasagna,"['Olive, grape seed, or coconut oil, or veggie broth for sautéing', '3 garlic cloves, minced', '16 ounces mushrooms, chopped (you can use a mix of different mushrooms)', '1 tablespoon tamari or coconut aminos', '1 teaspoon dried thyme', '3/4 cup raw cashews, soaked for a few hours (overnight is best), drained', '1 cup veggie broth', '2 big handfuls spinach', '""10 ounces gluten-free lasagna noodles (I use Tinkyadas brown rice version)"", 4 cups marinara sauce, store-bought (a 32-oz jar) or homemade', 'Nutritional yeast (optional)']","['olive', 'pe se', 'garlic', 'mushrooms', 'tamari', 'thyme', 'cashews', 'veggie broth', 'spinach', 'lasagna noodles', 'nutrition', 'yeast']",[0 0 0 ... 0 0 0]
Marinated Sturgeon with Moroccan Chickpea Salad,marinated-sturgeon-with-moroccan-chickpea-salad-236887,"['1 tablespoon fennel seeds', '2 teaspoons coarsely chopped fresh rosemary', '1 teaspoon cumin seeds', '1 teaspoon dried crushed red pepper', '1 teaspoon whole white peppercorns', '1 cup coarsely chopped fresh parsley leaves', '1 cup coarsely chopped fresh cilantro leaves', '1/3 cup chopped fresh mint', '1/4 cup fresh lemon juice', '3 garlic cloves, chopped', '1 cup olive oil', '6 (6- to 7-ounce) sturgeon fillets or steaks', '2 large red bell peppers', '2 flatbreads (such as pita bread)', '1 15 1/2-ounce can chickpeas, drained', '1 cup diced seeded peeled cucumber', '1/2 cup walnuts, toasted, coarsely chopped', '1/4 cup raisins', '2 tablespoons drained capers', '2 tablespoons olive oil']","['fennel seeds', 'rosemary', 'cumin seeds', 'ed red pepper', 'white peppercorns', 'parsley leaves', 'cilantro leaves', 'mint', 'lemon juice', 'garlic', 'olive oil', 'sturgeon fillets', 'red bell peppers', 'flatbreads', 'pita bread', 'chickpeas', 'cucumber', 'walnuts', 'raisins', 'capers']",[0 0 0 ... 0 0 0]
Turkey Wraps with Curry-Chutney Mayonnaise and Peanuts,turkey-wraps-with-curry-chutney-mayonnaise-and-peanuts-231090,"['1 cup mayonnaise', '1/4 cup mango chutney', '1 1/2 teaspoons curry powder (preferably Madras-style)', '4 9- to 10-inch-diameter spinach flour tortillas or plain flour tortillas', '2 cups diced cooked turkey meat (about 10 ounces), divided', '1 cup chopped fresh cilantro, divided', '6 tablespoons coarsely chopped lightly salted peanuts, divided', '1 1/3 cups coleslaw mix (preferably green and red cabbage with carrots) without dressing', 'divided']","['mayonnaise', 'mango chutney', 'curry powder', 'spinach flour tortillas', 'ed turkey meat', 'cilantro', 'peanuts', 'coleslaw mix']",[0 0 0 ... 0 0 0]
Brussels Sprouts with Shallots and Wild Mushrooms,brussels-sprouts-with-shallots-and-wild-mushrooms-236410,"['3 lb Brussels sprouts, trimmed and halved lengthwise', '1/4 cup olive oil', '1/2 tablespoon minced garlic', '1 teaspoon salt', '1 cup vegetable oil', '1/2 lb large shallots (about 6), cut crosswise into 1/8-inch-thick slices and separated into rings (2 1/2 cups)', '3/4 stick (6 tablespoons) unsalted butter', '1 1/4 lb mixed fresh wild mushrooms such as chanterelle and oyster, trimmed, quartered if large', '1/4 cup dry white wine', '1 tablespoon chopped fresh thyme', '1/2 teaspoon salt', '1/4 teaspoon black pepper', '1/2 cup water', 'a deep-fat thermometer']","['brussels sprouts', 'olive oil', 'garlic', 'salt', 'vegetable oil', 'shallots', 'ted butter', 'mix', 'wild mushrooms', 'white wine', 'thyme', 'black pepper', 'water', 'thermometer']",[0 0 0 ... 0 0 0]
